MFR,CAR LINE,CITY MPG,HWY MPG
ASTON MARTIN,V8 VANTAGE,13,20
ASTON MARTIN,V8 VANTAGE,12,19
AUDI,R8,13,19
AUDI,R8,13,20
AUDI,TT ROADSTER,22,29
AUDI,TT ROADSTER QUATTRO,18,24
AUDI,TT ROADSTER QUATTRO,17,24
BMW,Z4 3.0I,19,28
BMW,Z4 3.0I,18,28
BMW,Z4 3.0SI,19,28
BMW,Z4 3.0SI,18,28
BMW,Z4 COUPE,19,28
BMW,Z4 COUPE,18,28
BMW,Z4 M COUPE,15,23
BMW,Z4 M ROADSTER,15,23
BUGATTI,VEYRON,8,14
CADILLAC,XLR,14,21
CADILLAC,XLR,15,24
CHEVROLET,CORVETTE,15,25
CHEVROLET,CORVETTE,16,26
CHEVROLET,CORVETTE,15,24
CHRYSLER,CROSSFIRE COUPE,19,25
CHRYSLER,CROSSFIRE COUPE,15,23
CHRYSLER,CROSSFIRE ROADSTER,19,25
CHRYSLER,CROSSFIRE ROADSTER,15,23
DODGE,VIPER CONVERTIBLE,13,22
DODGE,VIPER COUPE,13,22
FERRARI,F430,11,16
FERRARI,F430,11,16
FERRARI,FERRARI 599 GTB FIORANO,11,15
FERRARI,FERRARI 599 GTB FIORANO,11,15
HONDA,S2000,18,25
LAMBORGHINI,GALLARDO COUPE,11,17
LAMBORGHINI,GALLARDO COUPE,10,17
LAMBORGHINI,GALLARDO SPYDER,10,16
LAMBORGHINI,GALLARDO SPYDER,10,15
LAMBORGHINI,MURCIELAGO,9,14
LAMBORGHINI,MURCIELAGO,8,13
LAMBORGHINI,MURCIELAGO REVENTON,9,14
LAMBORGHINI,MURCIELAGO ROADSTER,9,14
LAMBORGHINI,MURCIELAGO ROADSTER,8,13
LOTUS,ELISE/EXIGE,20,26
LOTUS,ELISE/EXIGE,20,26
LOTUS,ELISE/EXIGE,21,27
MAZDA,MX-5,20,27
MAZDA,MX-5,22,27
MAZDA,MX-5,21,28
MERCEDES-BENZ,SL55 AMG,12,17
MERCEDES-BENZ,SL550,14,21
MERCEDES-BENZ,SL600,11,18
MERCEDES-BENZ,SL65 AMG,11,18
MERCEDES-BENZ,SLK280,18,24
MERCEDES-BENZ,SLK280,17,25
MERCEDES-BENZ,SLK350,17,23
MERCEDES-BENZ,SLK350,16,23
MERCEDES-BENZ,SLK55 AMG,14,20
MERCEDES-BENZ,SLR,12,16
MERCEDES-BENZ,SMART FORTWO (CONVERTIBLE),33,41
MERCEDES-BENZ,SMART FORTWO (COUPE),33,41
NISSAN,350Z,17,24
NISSAN,350Z,18,25
NISSAN,350Z ROADSTER,17,23
NISSAN,350Z ROADSTER,17,24
PONTIAC,SOLSTICE,19,26
PONTIAC,SOLSTICE,19,28
PONTIAC,SOLSTICE,19,24
PONTIAC,SOLSTICE,19,25
PORSCHE,911 GT2,16,23
PORSCHE,BOXSTER,19,26
PORSCHE,BOXSTER,20,29
PORSCHE,BOXSTER,19,28
PORSCHE,BOXSTER S,18,25
PORSCHE,BOXSTER S,18,26
PORSCHE,CAYMAN,19,26
PORSCHE,CAYMAN,20,29
PORSCHE,CAYMAN,19,28
PORSCHE,CAYMAN S,18,25
PORSCHE,CAYMAN S,18,26
PORSCHE,GT3       911 GT3,15,22
PORSCHE,GT3 RS    911 GT3 RS,15,22
SATURN,SKY,19,26
SATURN,SKY,19,28
SATURN,SKY,19,24
